sample_id,price
274705,13.399869627741438
289295,6.79678863552949
102459,55.93417736798853
178771,60.18061512175605
241905,45.17731247550619
27699,11.226604123568965
48461,8.871920410150786
170045,11.11426128154362
62227,9.753341836875066
260002,18.110635051447673
93207,16.34918539183404
117814,15.476098728965862
78570,5.5425608524093395
25885,15.757959171824666
115547,13.445054786545187
268228,5.4931949176171795
101157,8.769518476851443
146497,33.30513037199406
183416,13.040114985367174
128994,10.460160672972105
46561,6.035881551529984
274363,21.465369258239615
270865,23.349730582237143
137230,10.90113637493352
242297,9.024036128612046
125745,8.084005060060795
146600,26.233793975924428
62012,12.259719509722881
205725,8.204719113636301
178579,10.609489689667761
167965,10.327783553224727
264232,6.935511296134559
260858,9.647890490955579
52086,32.755570316757684
142492,34.24078095911817
124465,21.786874966400706
287891,16.72739734604336
86602,17.587453892209457
253471,16.524366084558533
152527,15.130800772823164
244655,14.36721595136021
271555,11.035169185805639
259768,14.177957791145
112796,8.12800736089923
12849,18.926480165886282
103903,13.417448991180216
198595,64.29745819067189
274686,13.178797144869497
17093,22.79647587399174
243550,15.672796552837715
77695,28.959125122623796
14158,16.928309568640707
182311,14.245880588800018
187004,8.341665568608793
94586,4.414874535184849
1925,55.24099715837158
279193,11.236179228486057
201010,15.474402306691887
135398,9.384698809574342
225664,10.86985684905248
202558,25.107672791719605
235776,38.41500856232212
38697,8.381192930552725
25729,13.877059973935266
188920,18.758094002345263
123343,13.815391364324313
274491,10.487663452825467
19092,8.459362192495904
266681,7.609554243127235
173483,9.372383311271472
32359,3.9225576654103067
165598,19.37706067299357
202549,6.620871494924215
8763,8.267395326010552
185970,5.780503500236364
281568,14.500814614917028
185304,14.94149007552041
7710,4.797479181128312
278078,5.825270438131951
31417,15.38089559099455
203369,16.54395154805618
9198,38.241169748293444
140143,15.712739202853927
19758,55.49326274528879
290367,9.746187260393627
272231,12.118417368051734
121160,15.335709948848463
281630,11.973064900200916
184504,29.286443164358708
230197,13.954226819566195
215244,20.4633428224765
221359,4.402372766379367
281786,4.005818649546604
99609,25.57413288098265
124364,17.20172595902541
187784,11.60450468607074
157132,99.60009267563555
170452,22.485384779487145
288210,11.289932581682814
276530,4.475301863655633
142794,40.98905091062015
14195,5.135687282372521
26432,11.875361725934399
150549,22.042337950246278
277912,14.021016989537545
2774,11.405197534229115
223126,6.864751817958441
64120,13.266345012253783
208305,13.750590965424475
185554,5.637321611926187
5218,32.56587641649427
215586,23.524119131317406
265038,10.7904919363944
187190,22.23573590214051
221310,8.846168362437991
94091,13.351945330577752
182599,3.4993307440529597
66709,14.99909435062449
185359,15.865980092190457
297752,18.485127328615636
278827,13.222373651475925
81464,9.112718968647709
145659,62.29824523525752
87033,16.505790639429673
144486,9.991634311064185
74796,7.768893059392957
161634,28.707179750378597
124707,15.549485910845489
280120,10.188226364850244
36398,12.773089587895477
32172,9.679540496252075
298931,16.77285223766958
186260,20.248398046924887
99703,31.58129720523263
53410,15.406005888879653
123464,18.38675379386239
67091,16.726766455895664
83941,17.42697968700458
279099,18.479148869079
58897,22.739426227304428
24441,14.290069706660223
90839,14.793098531706681
59053,18.377881047459283
286442,9.055157564749104
209470,19.22630193317869
286957,9.918931486885603
85568,9.75518590784924
132199,20.631255506510957
56555,10.77732643411333
17681,8.118895667466944
51146,18.812888030675275
159111,6.365524577685059
21515,23.285313294992118
52032,9.715264671452779
294702,16.2851089163985
190503,6.843473127864413
26769,9.162787449468606
6434,13.049615968337282
155148,11.86120182417319
47281,46.258086576669534
270972,10.200489618469494
65954,25.36278267114112
85556,10.150269556595209
61513,7.666220001631042
278209,14.493518130508557
45050,11.688812651391645
157312,34.07530993302648
154410,16.467600754306027
8717,7.395595808851712
161547,6.848269696779917
9486,9.890088723097804
134466,6.8014931378809385
14697,18.292453535975103
234384,12.103723404253508
51958,8.16057359213542
96827,14.07851209980403
197437,11.675964962614174
41103,8.675706720002774
270315,10.79242482235333
231800,11.128592665121763
147136,14.03305814535244
19164,39.787254398062714
252454,8.935608355022095
197398,11.854965050255178
104317,5.38575267150955
92994,14.508528620811779
170849,16.555407935969715
263270,26.665709252571048
282519,5.394772942915452
1333,9.687404934435397
279484,11.625326724742035
237659,20.562583342263643
81609,11.103038653207692
20204,52.7168607901638
181086,24.880848271165302
147825,70.64556115700665
193997,8.028587303680327
55465,14.298007581495126
60943,11.429486411096315
113304,14.014332202535389
227724,12.353575533365461
188969,15.192515812668779
103551,10.306435688540825
286809,17.517861514551814
69374,9.937518526783586
72910,12.05878133621742
90237,9.155136157927995
137808,18.22812384658277
198563,12.211860557618795
62991,12.235716054639578
65455,25.2366603297569
18674,6.823208080721018
170369,11.044242237379233
197885,32.472459731417096
130920,26.976308724997132
3554,102.3658396506406
70815,13.155188549788466
938,18.352557081977867
226878,17.58712731998216
274554,14.697048206031722
198496,13.225597214874282
181819,11.58213177050898
258773,11.302066445190134
252195,8.826092707352858
51804,37.21223638960749
264907,5.9818126587439036
297952,8.462839760452137
64503,9.283007971783013
146526,36.9517961619354
240188,19.115233728264347
156464,20.59771113166368
23338,11.472431600255193
285519,9.398668907586782
73319,17.039692353212462
5773,15.592631186522528
35744,13.804543711856637
36996,7.556652451294653
66049,14.133115664697094
283190,23.983214979162238
143080,25.517276074415488
114866,12.947212030457209
89867,9.528363068013777
35921,8.351879143432079
81773,8.363783470956651
117770,14.035506583353538
289638,10.88334598658279
68386,55.44572278430184
249669,10.611372342393784
9689,14.081719020532061
41345,11.166490814301572
206070,18.57258502884494
100298,9.352996173444225
167176,11.480258722684047
251605,10.394911416252892
216065,17.512702604678392
272429,6.187815373980626
233763,14.184122280831918
27036,10.934259078171804
128061,7.343552612535016
174167,13.469678589313549
119516,15.79571240004823
51624,19.942613723151258
114931,7.258586236447326
149807,56.05155234398063
96957,10.66168686412155
186659,14.68402405957708
68204,17.35210131059116
86473,2.292060300288428
38510,18.512392752301114
295074,9.153699403605616
14034,7.665980482294045
176222,17.480911474083715
99165,10.566044013661067
109867,9.099899009315893
224945,4.755365677280048
258579,15.085600055663178
185750,16.141886004836902
259083,21.61896107445726
6063,19.036010019624452
74109,13.393112307587764
233441,24.53040882877313
67887,14.853767184832225
268437,15.123288252152053
32450,23.16275019857152
221607,23.750143857286943
34530,31.988622318942653
281588,25.000319449830766
47125,43.32640153569738
130721,18.842764331008784
236035,12.382929123078252
107073,11.840126979549156
186817,11.434040192075196
41573,9.759110489057283
92748,16.377608164025556
93422,9.25527262911541
171042,8.816538307798503
121346,12.134020425892327
229547,10.7390872720132
197393,16.61111504148112
91082,15.341945165895945
100880,14.11959901843638
143278,10.272047484135314
121957,19.539335617757448
80198,13.83863980912485
158140,15.259134642931377
128089,13.009667100765796
145027,38.055335650336815
251712,10.020190061669103
218784,15.87210173244269
285644,5.816726149335714
174692,20.082876510953714
227711,21.150062390532543
251374,6.53524846016172
160922,13.61074459621816
137685,9.254997725744811
275669,4.818391804115696
244503,13.247134192920056
223954,13.055874052226415
296961,7.660641360817676
36197,10.421263241327688
83815,3.179119105490574
261374,11.071364400338283
56154,11.592447599549256
59609,17.271326303103645
23738,8.290564082559294
164867,16.85678598350883
28608,17.02628611952786
242657,15.828393921175733
96515,7.103127704626129
44751,6.587221516149886
79785,22.620219965253536
169398,14.125306536003599
295749,13.949518924843344
190594,8.330943160313705
271346,10.168584595211005
36898,15.81265123361342
73805,59.3504102860766
108403,16.382998526546242
49048,16.898639346333628
40541,13.962111351556041
33894,10.252201391590956
42716,14.750621595529372
147569,12.61050697433981
185278,14.38133012782724
275169,9.520549863692377
232030,16.05828126873802
35003,9.961556339818822
245829,17.46789965048446
239626,6.333388367689491
36924,12.668216496045739
53778,19.267770733211155
105818,7.373920965398225
2692,68.77950031476527
267398,7.870339271145649
116113,14.41989942148154
135015,11.206645687163794
59029,25.79469964635616
157974,6.403939481474319
237483,13.180119946607661
111111,13.116623705077163
185723,14.080668505353199
201543,9.63889028789599
203276,8.576234205072938
97166,4.764181104827758
40378,14.844457653458317
116338,22.15903929584258
150891,8.182102063707337
220714,14.519665776989692
151219,13.557302508577425
38061,14.705340389606055
276958,14.423473660703017
277201,10.904205334361448
270300,13.724959377267165
111143,12.747765807036549
55883,7.2323730447167085
188475,40.25063715833297
263916,16.413155045577263
11497,13.00325446700948
120481,33.99181637477957
252778,15.126865283284076
196212,58.19585257029224
205685,10.764088566080071
292186,6.625859552754281
295632,25.872602574385347
59065,29.35614941905305
232089,23.005883693022984
252062,8.761283049505954
274573,10.637676768218888
78950,9.567574517912167
173375,9.181618714269215
163782,6.963930229197637
221553,8.697347004927693
213607,15.813677363942453
211565,22.471298311188022
17206,9.662572782554898
235581,14.08978009324646
23106,18.347837688588793
57211,14.687146686479174
219934,15.404015762115124
64885,21.301492529916473
187597,16.278130599431044
162832,11.872429297108507
175854,12.197534260510118
267653,7.874720185277394
145154,54.356672294321086
75890,9.632362033213186
293684,22.199986720079732
6458,29.150731004152266
276684,13.826386407892587
244750,16.02623735127904
70651,8.294631759485084
244053,14.768100876277176
106548,24.196963530163345
244547,26.009429676544286
103908,24.413433136155234
91989,10.550818950680721
35949,6.002299996146512
1152,22.47939207454585
91325,12.174967876628058
157171,74.8220608783206
153505,17.566856484549334
62648,7.76289110471577
217649,15.838723804917526
217453,11.44532713502661
140925,19.38492251638663
100134,14.149858196153826
251241,16.863806872170628
272375,6.235556578274248
147755,52.244403256447065
17578,19.80047125567624
68135,7.623456762466986
30368,15.871945115361637
49817,17.556075270087025
156790,10.83227711495179
175348,32.65061314570377
23105,18.890982080986184
197092,15.638436128673888
295079,9.03018337571411
143157,15.4176068474331
189791,12.593684377080226
252482,14.112134698075915
289902,13.819930776244332
77295,9.781688094743933
147302,10.168606501978408
88188,14.427428259135338
255386,10.874535613192117
176444,5.326104004410066
245561,10.707518784167956
40064,11.681677427682784
103973,21.400820719947713
255022,43.932151293572716
86532,9.5773577707405
286889,12.50198037651524
115525,11.250455807725373
128309,64.99658518603891
270406,12.666178207324025
151729,10.522087841425467
183802,9.954608689377604
123193,30.44725114779947
271074,18.215674155813417
28664,11.611905985339128
81959,15.725713005336374
178158,9.964557966404417
175921,20.50191645715842
50388,8.467165483051874
175590,10.067325010252793
164025,38.83926527476615
89748,9.190451260847926
57434,43.9478042477454
196491,50.36907957119112
288201,20.105360960036947
281752,7.549310676761651
155611,19.92519839053569
223516,20.98437782867385
75965,13.148469384092548
35469,15.888313628519882
245870,13.52882523108326
18819,34.938210501323745
277542,5.8290103216959945
206404,30.08343558068519
190048,14.890618766788213
286603,12.119832873414943
131459,14.292636491580076
29499,12.94120546959542
35447,8.801085271041435
289329,7.343133718228972
213901,20.12192896282783
209892,18.334254355203065
152867,19.476052565441567
11448,30.786359963128035
56724,15.303097157521426
212832,14.72473579546178
204922,11.611936544523065
236313,7.2249479308101385
259213,38.40765390159216
9295,12.686405608346004
207243,9.907874495229887
178997,8.880909830493907
62950,10.389742818965876
70804,12.456851395930643
140049,25.9233201967942
160684,82.15136818104185
243190,17.61311167770554
152824,11.107484749461577
204738,12.406121619635975
282364,14.854694610518251
74927,28.30511069944141
275382,12.130493202372609
248907,37.07260241125964
143731,31.49131835761332
47293,42.229498165454146
261572,9.741977085660897
285434,6.420865109192275
2277,59.469526387133726
160235,6.128649119013213
163042,12.550245296493369
217800,5.955733335885095
195503,68.6439714545559
30554,15.890354570035145
176152,4.680533469910615
54427,16.851630205040063
35071,31.9432475077522
111999,17.84234876142087
196661,44.496322985811226
